acc_id,survival_time,amount_spent
5386,13.260545,0.008156662989084911
5395,2.4138677,0.12845381954268956
5400,20.162838,0.10710601147722443
5418,21.097752,0.4236086863151058
5426,31.58633,0.32419607516438104
5428,7.1730843,2.6499697214008804
5466,21.011105,0.0034747352303556183
5471,22.557442,1.328574767104444
5476,20.323553,0.10092498931250954
5481,14.732376,0.2843168487684179
5484,64.0,0.45314547424530044
5485,64.0,0.002555812177440304
5489,28.673483,0.06237093448623128
5492,31.126345,0.16710315100562534
5493,64.0,0.4401134761465791
5494,29.761728,0.0
5502,28.019976,0.3761001255544475
5505,20.60066,0.17591761568563563
5506,20.3795,0.2783795770531807
5524,21.728779,0.31715014257575774
5530,25.648012,0.027488588750626024
5555,13.667517,18.52522307257158
5561,29.030546,0.0006050638036078259
5566,29.23708,0.13741104898686338
5568,21.541794,0.12217263625206676
5569,22.041063,0.11717895016247999
5594,17.502855,0.012976674412379815
5605,6.9877543,17.330856887037175
5608,23.544077,0.025174245739010916
5612,18.518179,0.640501256873487
5630,32.839733,0.3532677152708436
5649,34.74536,0.023599493238998476
5659,21.238453,0.45555336953106756
5661,23.976158,0.4407177456701099
5662,26.539637,0.6829975110716384
5663,19.477806,0.028602564199906432
5668,15.695587,0.560237076278806
5682,19.213724,0.0
5684,20.45717,0.0
5691,18.32764,2.987813002470762e-05
5693,25.708027,0.0
5694,23.821585,0.09177748583963799
5696,21.545256,0.014012894553549626
5700,15.923842,0.3089220386633582
5706,23.658089,0.5107075632238806
5709,33.414543,0.43394930193481374
5743,21.866644,0.4177365298251203
5744,6.001205,1.713719901381667
5748,25.8402,0.15855709705577145
5751,20.692822,0.05056888546356826
5757,20.869726,0.018894504626399126
5760,10.769592,0.2477959997402933
5766,31.50662,0.3930521498158067
5774,13.607589,0.011175810915870383
5776,17.402317,0.0007103178990186374
5781,22.093613,0.6149103644083326
5783,24.744202,0.10671354908680634
5805,19.891273,0.1145238139521069
5811,24.055918,0.0
5819,18.734854,0.005632735123254052
5826,21.164726,0.0
5828,14.670126,0.26956313717355457
5838,17.535202,0.000692110044105357
5848,22.384497,0.11513996394642108
5856,17.735186,0.20272615273024255
5868,23.275167,0.0014999002076817348
5882,22.849318,0.2635605290907834
5895,20.957382,0.2677287407056983
5897,29.580814,0.4149371287581362
5905,31.646378,0.0009854822530898837
5906,3.2350426,0.0
5927,25.766388,0.11438609961504555
5930,31.932642,0.062182826815770954
5943,15.667315,0.0005696239723884505
5971,23.089123,0.012780381677114361
5974,20.069185,0.061364524579513295
5986,3.7925806,1.2566970948201552
5989,23.487076,0.13390396123940032
5994,17.296045,0.0
5995,31.180105,0.15525730984073546
5999,16.839693,0.003847691858492099
6000,22.352413,0.03237569162376306
6006,6.2822056,1.8133766029134544
6008,25.060865,0.4590183743906492
6012,17.887074,0.09588998865978735
6017,25.36725,0.009356006459609675
6023,19.23323,0.014218229570079989
6030,22.324968,0.17690976794659505
6033,26.84783,0.24812919229110814
6044,15.350375,0.0
6063,13.377333,0.7484468981746285
6067,10.739244,0.5086666516073984
6078,17.324606,2.1045538203464695
6103,23.824402,0.06708335813748212
6106,19.212286,0.0012026571783326655
6112,23.130413,0.07497039517491016
6114,15.0853615,1.5887237645255423
6117,18.837723,0.10945568294410996
6118,3.379582,0.34757111167198984
6119,29.592495,0.2990152840757728
6130,19.403572,0.30486596227882107
6135,23.31131,0.29267394205862934
6140,22.397272,0.009902768254488848
6154,22.02743,0.004354440102327091
6160,20.424143,0.07821956872572575
6164,19.993502,0.012282020263332069
6167,19.180052,0.016928062842261
6190,14.629665,0.25213418210346356
6195,31.081257,0.017198668356540152
6199,20.827515,0.040374007417474364
6203,20.103125,0.0
6204,21.629446,0.347524330543112
6215,12.428937,0.0035107084361118393
6222,28.500448,0.4128870827282467
6225,25.148258,0.05318444155873425
6227,64.0,0.4831203009826319
6231,64.0,0.01722006313582894
6233,23.170048,0.400142848173598
6252,14.899143,1.661302925257153
6258,31.032299,0.0
6276,2.6501641,0.2618633309146132
6283,2.0439591,0.1616914919258851
6284,6.5002317,0.6094926880681917
6286,11.520673,16.678960379996358
6306,9.290166,0.6237256480536788
6309,29.596884,0.21988990200137049
6322,28.500067,0.22654207538105758
6325,7.1034145,0.0
6327,14.994155,0.0
6340,20.582888,0.11931313688395596
6358,21.48804,0.11929762693647476
6361,18.929283,0.022617096863048154
6362,28.056568,0.3180630604799419
6363,31.019339,0.2459319516550357
6367,17.812815,0.03687876231695521
6374,10.445396,0.003814551268147561
6381,20.399626,0.013326422485394562
6383,6.463652,0.259958762527079
6390,25.664988,0.02012188980767213
6393,27.097574,0.04970767495281091
6397,6.950305,14.968935649028074
6403,17.903982,0.03569816612218333
6418,5.287392,20.484023735943758
6421,25.469183,0.34997311979269596
6422,3.1773226,0.15326449710775578
6426,27.344347,0.056345459620150355
6430,24.478325,0.5597075088150409
6435,21.096186,6.426403775342549e-05
6437,16.83885,0.0725147279013502
6447,20.897324,0.5462536057039964
6450,21.413956,0.47393025530006866
6458,6.3947654,2.733289810033768
6463,9.914632,0.0
6465,19.005041,0.0856659474882288
6469,9.028322,2.084629776218794
6480,21.13607,0.17425392540722684
6482,27.04528,0.1134648924788151
6504,22.284634,0.0
6513,18.94598,0.02385170362141385
6527,21.790083,0.1582955146684979
6531,12.462812,0.025719209903252938
6535,17.167831,0.0
6548,18.254494,0.3639835428670983
6549,21.374506,0.05707747821506958
6550,21.621027,0.14252948055086814
6559,25.344763,0.0009327221574042214
6578,21.89126,0.23386241453165046
6587,27.969303,0.0
6615,18.392754,0.046759165468892284
6622,15.607595,0.0
6631,8.362976,0.0
6637,22.30002,0.09070123508036979
6652,18.311588,0.09013331567998979
6655,14.595036,0.1391205550770951
6660,11.769664,2.6903265562118293
6661,20.85929,0.45104719744909133
6667,22.32904,0.0006668729213699643
6668,31.368841,0.3719431996985908
6674,20.180607,0.028952864179287732
6682,18.958767,0.0039439876836273235
6685,2.9767568,0.17761649572120727
6689,16.131819,0.13572790649807792
6699,30.280815,0.18180524281662333
6702,17.024961,0.5212711237204344
6708,18.086937,0.0
6719,26.403898,0.16684752849278325
6725,7.0041876,15.146985304063298
6729,12.815943,0.6230822349131536
6732,12.107599,1.2865561114134885
6738,26.248114,0.041799267483250885
6753,20.376598,0.0
6754,28.41126,0.3184991397167679
6755,25.667973,0.21643094915932173
6759,19.542967,0.0
6761,7.5592127,0.6186833195992892
6764,19.079857,0.03740638179061392
6765,20.64248,0.2769607757484445
6775,20.921053,0.27471100964147854
6784,29.78406,0.3384909603304121
6785,22.280159,0.1264661616922018
6789,17.401155,0.0
6793,19.55379,0.04475322430570055
6795,9.4616785,0.18417702557552967
6796,27.20022,0.0037644322374651156
6801,19.627817,0.29065858407397904
6803,17.190903,0.015843881075328956
6806,31.548323,0.1762316792818039
6807,20.667675,0.0
6808,11.811605,1.7917386785810818
6819,24.271433,0.32671439033216754
6823,2.5722983,1.198432129388034
6828,18.232025,0.006755788429864032
6831,22.367384,0.01696299784171905
6850,40.51362,0.3293466169581067
6851,30.847322,0.2039814180038876
6854,11.110131,17.412473137557427
6855,23.987667,0.08418456953980992
6860,2.6237085,0.6980145996270003
6868,26.566921,0.125346655582651
6873,23.95909,0.14456332192116472
6879,16.505966,0.19441014775504847
6894,8.555887,0.5035613409359925
6897,24.211447,0.4437681790814843
6898,25.842196,0.0
6904,22.080774,0.4649093521675099
6916,64.0,0.002807973752472788
6919,20.586678,0.0
6926,13.940677,0.0
6929,15.894886,0.06072899809347758
6930,19.468544,0.16554208477609708
6939,5.5319204,0.3289734550799782
6941,27.221304,0.10900708852588546
6949,31.464418,0.31320972175699424
6954,20.801767,0.0
6959,17.445354,0.07043530122952088
6973,13.938443,0.3161108541761069
6979,22.845211,0.26501953457192956
6980,17.314072,0.016571021886684238
6981,12.630571,1.0188472315914001
6987,34.29913,0.36186850775798163
6989,21.601612,0.15437455177556345
6993,25.316149,0.07626062467679755
6994,22.659729,0.032341236156670165
7000,15.976089,0.0
7015,3.1906638,0.4017798003184238
7018,10.328224,0.7031829353107751
7022,17.21995,0.004504777373072086
7025,12.827935,0.0
7029,16.389664,0.012591420103864149
7030,18.89473,0.15811572468894913
7032,10.071247,0.0
7036,16.448696,0.3166560431003966
7046,21.47082,0.0
7047,24.67901,0.3537038086944244
7063,6.0178967,10.632586773034744
7070,34.617546,0.051015173422201576
7080,19.546177,0.0009333195532826322
7091,64.0,0.2178859963804105
7096,22.054008,0.16661209217481107
7097,32.401997,0.06751621568673702
7105,18.646843,0.003808823947927263
7109,10.840991,10.56840080989502
7114,64.0,0.0
7115,10.4193,9.204312650067703
7118,20.9249,0.015198921854335355
7123,21.247755,0.0
7133,31.329407,0.3196070723698966
7135,19.071795,0.020142568997284106
7138,15.205262,0.17011763493421506
7179,25.786884,0.16756912420690473
7185,23.455906,0.10413987992989268
7192,14.046173,0.0
7194,24.706923,0.0
7205,24.84965,0.04970642557472286
7213,20.55846,0.1404806458134595
7246,27.403255,0.011594589522393181
7252,6.4503665,0.31559915671601035
7257,4.1441655,0.5607310525085416
7258,13.080264,0.15673173624269168
7270,20.60915,0.0
7293,31.47983,0.10411519685807176
7295,22.424917,0.49388309219366805
7310,23.39123,0.10766977280530159
7317,16.915533,0.1614057932113518
7318,30.227814,0.0
7319,20.643303,0.0
7323,6.8619623,15.308860696891449
7344,19.102776,0.363767388247424
7356,28.68727,0.7541503908910958
7365,21.463259,0.011034751022988435
7366,23.616077,0.3657957087078221
7367,22.93492,0.2794592361210377
7371,22.333513,0.0
7404,29.004963,0.2877731939160508
7407,26.1328,0.07721437772483687
7412,23.544975,0.01910753446666986
7420,17.287579,0.0
7422,16.888908,0.0
7425,6.9415874,0.24901621400481638
7429,15.619377,0.16326749562052625
7433,30.631432,0.36858750361391296
7434,19.353456,0.0509318676104031
7459,18.937403,0.022691477409945655
7466,10.831153,0.12030378744689771
7467,29.025093,0.0970236733981267
7470,5.19989,0.45079861262712684
7473,20.409554,0.1465900668761755
7475,64.0,0.0012391606203994744
7483,15.08861,0.6786267170412554
7488,17.171488,0.2885309292993277
7497,8.420734,0.054812740005438586
7499,18.960987,0.05974548924034331
7500,23.941164,0.45241771451190754
7503,21.271427,0.0
7512,1.7859153,8.928226125931333
7518,26.972528,0.3970492942138339
7527,38.830498,0.34034011744726483
7530,20.643919,0.008521047619136832
7535,16.63851,0.008581051961823384
7552,33.026306,0.15646352194346422
7562,26.82372,0.11178569454098983
7575,20.752598,0.0
7579,26.894495,0.38331112318581306
7606,29.740662,0.031049958817477262
7625,16.692417,0.18027544052027922
7632,30.73235,0.011756382392131929
7638,23.813969,0.016555241675549618
7642,17.051865,0.0
7658,26.433218,0.21556251786609398
7661,23.70399,0.399105733453407
7690,15.287234,0.3775761906714986
7692,19.31144,0.0
7699,8.3923,1.0721875682320987
7706,23.072922,0.6002701825462059
7714,27.02635,0.24584516386709282
7715,17.810942,0.06672621793218891
7719,16.53444,0.006478677881439084
7729,16.607216,0.43207781145655433
7732,10.4949,0.3340481601142981
7736,31.117277,0.2978126953807031
7741,9.71297,0.32194377504940597
7747,17.19682,0.24926474888311084
7748,15.774368,0.6142035745476664
7756,11.090139,0.0
7757,19.79327,0.530143013381668
7763,29.353035,0.43626402678530773
7770,33.055817,0.23431679258879834
7773,18.749573,0.0
7777,19.073368,0.21355338586804898
7783,26.978163,0.0015280529071139929
7795,33.178566,0.2299247009193756
7804,17.02934,1.4704753941135882
7806,20.466503,0.5657397718316949
7811,20.840612,3.124201345319304
7813,25.14113,0.5234890093153521
7815,28.856525,0.0058138486117363065
7816,20.809626,1.011839700526773
7820,20.075052,0.17118415649755933
7832,11.721221,0.0
7838,27.847736,0.08974555646695402
7842,25.635468,0.04019489602970989
7843,14.167876,0.004925885115568816
7856,37.067356,0.3350893367185403
7858,21.302202,0.32195083488981774
7866,27.987782,0.12409884297404662
7868,17.569115,0.14132466727284546
7875,30.518267,0.32270280404558577
7884,21.672163,0.3582697247767285
7887,18.085903,0.0
7889,25.304422,0.05490573896500285
7892,11.269533,0.0
7893,33.977455,0.29218641258407313
7895,22.463007,0.0018679849911493046
7899,21.45245,0.36727366375559467
7915,21.042692,0.04478835046072635
7916,24.127804,0.02489149479573904
7920,35.04475,0.22560445115166736
7925,25.209581,0.08531937749812842
7927,20.726757,0.04721253365514377
7944,32.468685,0.2181970968964101
7952,16.7451,0.01891475090162961
7956,22.138494,0.0
7966,34.291985,0.3508080544949544
7969,16.6432,0.6578617293300385
7973,25.354832,0.3003746762203287
7975,22.076431,0.02429571852715824
7980,7.115276,0.5141607773727243
7982,14.9838915,0.00044257416595314835
7988,17.61159,0.1573997451804089
7991,15.845001,0.17600971411326194
7994,8.517172,1.042005086301254
7999,23.286951,1.0871246248683961
8003,25.424814,0.2418672114678761
8010,25.40565,0.0
8013,20.089283,0.0
8035,40.33357,0.2534371332332928
8042,3.2692857,2.1171537638144886
8045,27.2482,0.0
8048,23.671726,0.3729818190935682
8051,22.655195,0.0
8054,18.196472,0.028326190383767602
8055,14.502256,0.15898143811941712
8059,4.3002214,0.355583755359293
8080,64.0,0.4351370404885437
8092,34.21964,0.2145046759305548
8111,14.34609,0.1980871682788079
8118,15.092064,0.03557850844654824
8122,22.06488,0.1611679127827635
8127,4.0063853,0.5003332842864684
8134,23.23492,0.03366275087703655
8139,19.144299,0.19721139521946976
8142,32.702984,0.2010137445493862
8148,22.849215,0.04175833525162999
8151,15.157741,0.03557850844654824
8153,31.448217,0.4049201750971518
8154,13.131324,0.6943879626452445
8156,31.870625,0.23888637676043498
8158,28.823053,0.41172614641297667
8162,15.626574,0.0
8165,6.536634,14.576478735970255
8173,19.093527,0.403982364534083
8181,28.840954,0.060575402556208933
8182,23.98526,0.007900675591152512
8196,34.98164,0.14408987195511386
8203,24.931139,0.09688894825437025
8214,21.204588,0.0
8219,29.154495,0.021309434762977322
8220,27.06731,0.16613153619345777
8227,26.861422,0.2274358845437751
8228,21.189049,0.2911652517271717
8230,14.850685,0.0
8232,21.093195,0.0
8244,17.25144,0.02375211613797138
8245,8.579818,0.30494013940679876
8249,22.788282,0.0
8257,35.144505,0.03660528635392921
8258,22.843664,0.1640306532871894
8266,21.053593,0.0052662548256495155
8268,25.088007,0.21624576568133497
8276,18.946201,0.002432903391860303
8277,26.359346,0.009901956672794317
8278,7.5253005,12.712157335573174
8296,23.118807,0.0004194460465151498
8304,31.505224,0.21238097012684065
8314,22.903532,0.18454026163718856
8327,19.96349,0.14750684696353214
8329,19.51745,0.00994602164491164
8352,13.277498,0.36926113802195043
8354,22.1281,0.2344084959697681
8364,20.808033,0.29740300145213794
8389,18.099245,0.4842348814137383
8390,27.820768,0.19354748206857814
8406,33.785667,0.18159554950949086
8410,20.650751,0.12215907068886868
8412,20.180525,0.08978325696069513
8424,17.336113,0.1950212367722489
8428,24.211723,0.14173319064402057
8430,21.760118,0.06898800701819083
8443,29.023432,0.12782625871339817
8452,24.12326,0.0
8458,17.14144,0.0
8466,20.925234,0.0
8490,19.224415,0.01976169320781014
8509,38.14229,0.43925495920126006
8517,19.462585,0.038565657117404326
8526,28.299227,0.19492127048231594
8527,23.98943,0.3487109658613956
8537,5.1508627,2.20422783026166
8538,20.550741,0.0
8546,21.342974,0.0
8566,18.54854,0.02799597526516486
8581,32.219746,0.22417974119569523
8591,22.501766,0.016763873274777644
8595,19.832129,0.06638197362071396
8613,24.665651,0.06155895304845268
8620,21.53865,0.21021364975933135
8623,22.953415,0.06268283110776489
8631,21.398174,0.32492484177734454
8641,13.085117,0.0
8662,19.875307,0.18541587419748717
8663,20.223143,0.0
8667,3.8812945,0.0
8672,33.69983,0.37374140909696396
8676,25.994692,0.4242288483192184
8680,10.180787,1.8348064739023202
8683,23.231575,0.09159495867717156
8694,13.706071,0.022697863805692286
8695,28.762438,0.13386344073031248
8710,29.076042,0.39657871847049236
8717,16.77056,0.19728205016176584
8721,24.118883,0.6063777174957068
8734,27.21998,0.11032346099027195
8744,31.035938,0.43626907908226303
8749,21.119587,0.2707663825737541
8750,21.66651,0.15205788033503212
8763,24.411999,0.13788826390796322
8769,4.201845,11.470325867819282
8778,26.98284,0.32367198952713866
8780,17.51249,9.337699873566274e-05
8786,17.13712,0.0
8787,32.14679,0.18852034917294216
8799,4.6544642,0.9875037107282263
8800,18.527193,0.004018716261717168
8801,12.578084,1.080334573426737
8803,23.297503,0.055090937067792035
8812,33.75422,0.0
8817,23.110441,0.0052724421693659635
8828,22.096336,0.0027144122448584085
8833,26.544584,0.2800799527882892
8840,7.128806,12.387873644022648
8850,38.959393,0.0
8852,31.481617,0.4763845246964197
8871,27.23082,0.2656412244458867
8886,16.214386,0.0
8897,24.051542,0.2656637462660305
8898,21.0617,0.0
8901,27.51451,0.12326015483747099
8926,31.66665,0.34064887628030455
8931,22.393747,0.17338841734527458
8937,21.300842,0.24159598709387092
8939,25.99924,0.009244013931617024
8944,19.122515,0.0021718737986709392
8945,30.420937,0.49975325439936524
8961,17.646181,0.27108276208671017
8966,28.992228,0.41174202068124066
8988,21.248526,0.0
8999,19.135614,0.00141183880930009
9002,3.7272403,16.91561882039147
9013,26.165419,0.043548341337195345
9015,29.532036,0.3955350146215243
