acc_id,survival_time,amount_spent
5326,25.615055,0.6673827602454261
5333,12.821166,0.3913449154576992
5346,25.92978,0.0459357201090904
5351,64.0,1.0612509595957131
5354,20.740652,0.04618079958563653
5356,25.642038,0.7716299631702843
5362,13.325236,0.7150435075991136
5365,21.534948,0.29044903713070497
5369,12.891665,0.3663987969853424
5393,9.448201,0.30561833414278045
5397,32.107788,0.05346993789834013
5401,26.768862,0.5311345840113467
5405,14.147562,1.4237326548990812
5408,19.46344,0.0019202974532387823
5415,22.195631,0.0040508599578194
5416,42.943153,0.6945927168593317
5417,26.236282,0.0077022341525524625
5419,13.351396,0.0
5424,37.67646,0.39270044153965356
5429,29.164827,0.9558118334935968
5430,12.194065,0.025355380193449257
5431,25.066675,0.02513607774969883
5432,15.908599,0.013494770314127694
5438,27.519444,0.30500446918672797
5440,11.887696,0.307448304473075
5441,14.744717,0.5841347181095906
5443,20.230915,0.22301688160694305
5449,26.783525,0.24771356095207164
5452,11.89481,9.066632779000535
5456,20.956167,0.6115913562978259
5463,21.42496,0.02827620163895101
5470,8.034797,0.7895395635377812
5480,16.061842,0.7869743782769167
5482,8.291258,1.8439909761860873
5487,36.157124,0.009225552259630685
5490,23.889534,0.0
5498,12.390545,0.0028380922816806375
5500,25.874477,0.12639314314093109
5512,11.906118,0.6696135407560617
5513,24.47969,0.3273896150128762
5519,24.138006,0.41959044899973863
5523,8.23862,0.39800699385183025
5525,22.59331,0.0
5536,14.1576,0.020746784323708103
5538,30.629093,0.04324639285168888
5542,14.7426605,0.005592874306505152
5544,33.640812,0.7247744323288787
5550,25.192577,0.11280421607816532
5553,3.6295078,0.2770583320375356
5587,12.744948,0.5486112795810354
5588,15.619277,0.01878554222756661
5592,21.65754,0.2617325470742477
5600,13.6994915,0.23449242731935618
5606,64.0,0.5674106292240247
5613,3.4283657,0.5044578225083886
5618,20.286167,0.0
5620,15.026176,0.05347159619901093
5622,19.475918,0.5249120023560291
5638,26.150383,0.29267279575743504
5641,17.67419,1.2017244245597787
5654,17.585508,0.0
5664,27.74532,0.3579755673577103
5683,35.883343,0.0779356742035076
5698,17.744125,0.0
5699,21.288485,0.020088044071141578
5705,21.36637,0.0
5708,26.313974,0.36708672218724375
5714,29.452328,0.6974112042359195
5716,15.221627,1.6820771200802673
5720,14.484681,0.01198425710948906
5727,19.235794,0.005398137132260492
5746,23.37707,0.4834656932518814
5747,20.610035,0.4151327369806286
5756,17.215103,0.9847163714469968
5758,16.139524,0.026794151841803993
5768,64.0,0.0
5769,19.14774,0.06356333633994504
5775,15.417687,0.5720976557149431
5780,28.67693,0.12832163078622472
5789,19.787193,0.7213585913802161
5796,8.060317,1.30625393171772
5797,20.705282,1.010897322446862
5801,29.517254,0.24408049140277677
5808,30.2097,0.0462377785798548
5815,28.152966,0.24889598403250615
5817,27.936089,0.23285502079698414
5823,8.654692,11.458319521370425
5824,21.035484,0.013218944573561675
5836,23.64376,0.8852117029871228
5839,21.916164,0.024091150934157517
5840,34.003372,0.7172151482109882
5842,25.437298,0.030522228529177367
5846,22.723783,0.04220160557373775
5853,15.237179,0.011772505450950259
5862,32.316467,0.21930604711799367
5869,29.478207,0.40165340767095
5871,64.0,0.0011405724468391378
5888,28.837708,0.39308620754169926
5896,15.076448,0.12080706889052015
5899,33.8081,0.1533965952495139
5902,14.759777,0.08140809772479814
5904,24.955545,0.00826016865724222
5909,4.317117,0.8790820192592056
5925,10.905554,0.9614327831143945
5926,27.235638,0.7937006688564034
5929,29.079563,0.47012256628879057
5942,20.188755,0.4960657134550879
5951,64.0,0.017737542878088926
5959,4.8273315,0.7936514905773829
5961,28.810467,0.1865448046447597
5964,6.487451,0.9169935959893621
5966,25.979301,0.2581439869022995
5976,27.821829,0.6288745626734078
5983,18.74024,0.006059035603187151
5992,33.38726,0.24351310508349477
6001,21.846487,0.6334521710280805
6003,26.351053,1.4607570727840091
6011,27.430002,0.11574556632534803
6016,27.637165,0.7731205250993649
6019,19.417809,0.012967153717090873
6021,18.512466,0.01368885435114682
6029,24.30221,0.6768951153873062
6032,32.204906,0.6263831570899027
6051,11.732159,0.885241336152264
6055,28.774948,0.0
6056,10.905278,0.43804105530007464
6057,19.251503,0.2082260103778107
6058,20.392836,0.0
6070,30.455103,0.01023206666449949
6080,22.444355,0.09311975143904684
6082,19.81184,0.23199103001829524
6083,22.173702,2.0100159935977397
6088,64.0,0.7220470524805983
6089,19.267548,0.0
6090,25.217491,0.6014008252301924
6096,64.0,0.30595741893759376
6105,64.0,0.2662764130169056
6113,28.889526,0.9412071267729074
6115,22.09251,0.01012607743162867
6116,24.564869,0.0
6121,22.98947,0.17059790047167397
6125,34.044174,0.043023704969274226
6127,19.500105,0.11215445100632374
6141,29.431578,0.4802354045799671
6143,22.079205,0.8124597645193117
6145,28.81643,0.5739584063894723
6148,37.849415,0.24536168917700366
6149,26.259592,0.6157966064085659
6158,30.528833,0.02955373861618363
6161,19.470806,0.15177511775939762
6168,12.76473,0.4353961290878036
6175,9.026509,9.655497324879612
6177,31.307306,0.4201501723227553
6179,34.62922,0.7368288780222247
6181,29.268213,0.3515597781973585
6194,31.006474,0.4882843280197004
6197,21.47064,1.8523110856126883
6198,31.121937,0.44099990755075863
6200,23.491611,0.6644029845358684
6205,21.173035,0.6746401210171348
6223,5.713705,2.2653318261106294
6226,21.849165,0.4205617303147593
6240,7.178203,3.0049650472606007
6243,20.03711,0.06361287168735016
6244,16.275194,0.0
6248,27.810648,0.2487726931749607
6255,20.368298,0.41800296735572395
6257,34.97107,0.6930880563685644
6261,22.651545,0.15356241608259633
6262,22.070251,0.028936440434832744
6264,20.298939,0.33005363664047094
6271,27.12108,0.6959281257837103
6273,32.173656,0.17788535998595467
6275,27.154823,0.310004264978448
6281,17.930466,0.077941469353114
6289,3.6426685,0.0
6296,20.136026,0.005843962830724885
6299,20.490252,0.2772216162760794
6317,21.358902,0.015870964384915982
6321,34.021893,0.5830846604542267
6328,26.201494,0.9148876610339495
6331,19.387905,0.0
6338,26.96979,0.05897727075667956
6339,16.705584,0.0
6346,22.36209,0.56852747882373
6349,29.839928,0.3990732103228249
6357,21.69821,0.19104467607315462
6359,25.926174,0.01620599840829915
6360,30.122688,0.8199825598237622
6365,19.448906,0.24352351496506375
6371,13.0007305,0.31013396070337007
6373,9.251508,2.3058066544914295
6380,26.409407,0.0
6386,22.981983,0.09631878902146224
6401,64.0,0.0
6406,16.596336,0.003111381994192887
6407,28.368631,0.8337285893466304
6417,19.44702,0.3227737122566943
6419,20.357811,0.3925470817572099
6434,26.245173,0.44283144047972794
6442,2.5737019,0.6177829724938192
6444,28.566898,0.010756511346164574
6446,24.687637,0.11393179759294723
6456,26.564142,0.4210557047685751
6460,4.87201,1.3335236210954837
6461,36.45365,0.8110391706548494
6468,15.936801,0.28438110614219936
6470,2.3112485,0.9484787546926051
6476,19.52032,0.041281053854889484
6484,17.288832,0.16196543268275845
6486,12.580478,0.0017810689800656651
6510,18.748545,0.4317574482176284
6511,30.164402,0.2854997091082725
6521,15.360215,0.0026031460488852385
6528,26.59123,0.43618361773421405
6530,24.753237,0.975666320065056
6536,25.816608,0.6100540490732255
6537,27.810038,0.7914664752445687
6554,25.504877,0.7321495199116742
6558,19.827518,0.9224894373693803
6574,18.405458,0.21884509376523065
6576,26.889442,0.0
6581,22.680305,0.570292776055366
6583,21.34168,0.8042019759004335
6585,15.90288,0.0
6599,27.551546,0.003609804256848668
6600,22.830809,0.0045081577029712295
6602,15.551073,0.20728545165930556
6603,24.57416,0.02942203832088857
6626,19.022358,0.0
6644,11.777993,0.6624892243804632
6646,31.670607,0.7103640647457915
6648,34.099834,0.7961425616199389
6653,36.741543,0.5899528291246848
6654,20.432695,0.06801011359177174
6656,25.481968,0.7511073613595494
6659,22.593563,0.7399764085636792
6688,16.602331,0.0
6695,31.297678,0.6590818844554038
6707,19.506847,0.02821181333266228
6711,28.399015,0.01223559928307787
6726,27.320498,0.7879679948301164
6736,3.4039693,0.7044818391626978
6741,14.243488,0.17344586528537204
6743,2.7172713,0.6900660842545863
6745,26.584759,0.11354329052416005
6768,27.816442,0.6703348038071919
6770,19.780561,0.02639675764536161
6776,3.5338497,0.7999822592235466
6778,14.576862,0.0
6790,36.89194,0.3295284872403479
6799,17.294142,0.0
6800,14.202183,0.6555901810454908
6826,12.5388365,0.39268029368119184
6827,12.019277,0.8181990110330278
6834,20.187687,0.027268516116882177
6843,24.017006,0.002136471783385316
6844,12.563719,1.0152973014970945
6847,9.588332,0.5366333322470854
6848,22.205671,0.029751630110482548
6864,16.905148,0.01071567698215433
6875,11.22381,0.004679258037791899
6877,35.423405,0.0871884871224336
6880,6.3698087,0.11527151414080618
6885,3.7895923,0.6630955810060866
6886,26.023235,0.1512820436256075
6891,16.160332,0.006622387396912556
6892,17.479015,0.1704246673135761
6899,31.930252,0.7170061207381446
6901,34.18707,0.22368164588528827
6905,22.169495,0.21917272397516546
6913,64.0,0.369510242071349
6933,19.514324,0.025399202637915612
6936,1.7319745,0.0
6938,28.076643,0.23494284306565796
6948,26.729391,0.35001737662721866
6962,19.763468,13.18850918448703
6968,29.685434,0.6634927020654993
6977,64.0,0.0018001536885107635
6985,18.42932,0.3569299490681606
6988,17.227823,1.3850916019645179
6992,22.005526,0.08188681541280525
6997,15.943186,0.0
7005,27.689177,0.5619909328188363
7006,24.814087,0.07875082198748383
7007,22.800901,0.2070900282860972
7020,20.201159,0.05983276392346637
7023,18.627855,0.0
7027,64.0,0.00036745938473289305
7042,24.229988,0.22316124825963837
7056,26.847395,0.3338078519496372
7061,17.772718,0.7185098379313
7068,18.845314,0.0
7075,17.758308,2.0172637014536416
7078,64.0,0.014618615050915315
7079,64.0,0.0011405724468391378
7085,9.965287,1.4028825029159238
7092,23.522587,0.06966952562562229
7095,20.173502,0.41626550519944994
7100,36.512627,0.08732509808364111
7101,64.0,0.0
7102,26.755697,1.308760216389008
7111,28.044878,0.35606988583912474
7112,27.458479,0.8456442356510129
7116,26.01965,0.0
7119,21.985004,0.9760904903955037
7120,23.7274,0.0
7143,64.0,0.0011405724468391378
7150,3.2017791,17.17801319785495
7156,29.828205,0.6767124134087463
7158,22.6537,0.09850504110018274
7165,22.50865,0.3873354396496968
7172,3.9752026,14.28177199399866
7173,14.218286,0.21212204017901323
7175,24.38227,0.08253487991393997
7182,19.91029,0.5075500781537848
7188,16.718393,1.4065813792237682
7225,27.226652,0.08571690794162665
7231,19.459606,0.1217949780059594
7236,17.855427,0.0
7239,15.362951,0.0
7250,28.458702,0.4863846794300549
7263,21.475872,0.12735405309710723
7282,21.293453,0.5892491206369342
7292,25.925507,0.0021627488436134863
7300,19.40143,0.4000776417306522
7311,29.669472,0.15106210501001485
7314,27.084623,0.5615403112060701
7320,35.05406,0.4213768336258908
7325,27.266525,0.30331256055025574
7326,16.512224,0.0
7330,32.0902,0.7528764603601085
7338,11.2661,0.05742111036826102
7343,26.343212,0.9616907439226932
7350,18.274822,1.08002888571626
7354,33.074295,0.6033910585657623
7364,64.0,0.01153182453579515
7368,20.32965,0.012349795862571995
7374,24.231514,0.789154023784815
7378,11.520639,0.7718379294140331
7379,64.0,0.0
7384,34.158848,0.6382614516973752
7388,26.411951,0.9374942567187374
7390,20.582123,0.028535073258250252
7397,16.34655,1.0926855032079488
7408,18.199404,0.7832540762510939
7409,64.0,0.0
7416,22.447683,0.0
7421,2.5183148,1.5848269110312576
7424,30.70247,0.28314139705726166
7426,29.840824,0.597445020658189
7427,27.408495,0.6016890457852119
7442,23.193693,0.701542683597933
7443,17.606514,0.9983807077777943
7461,16.551422,0.0
7464,6.91124,0.8491093683031922
7468,17.861649,0.5021555444841589
7471,23.289833,0.43096116139511786
7476,28.966469,0.013866709288930692
7477,37.49959,0.38752824826545557
7492,27.95761,0.2748982466101862
7513,20.832123,0.13338932250108718
7523,28.65298,0.5931729721429942
7525,22.83292,0.7402764461963521
7532,23.979908,0.9073565140293255
7541,20.892323,0.004515057745099999
7551,29.46969,0.5766103266651983
7557,27.423254,0.8793683454509037
7560,64.0,0.005948799188760461
7563,23.291382,0.2741460155259253
7564,21.065071,0.044262392588419845
7569,37.705017,0.6142670367306364
7578,14.880403,0.0027675356627503535
7583,23.936193,0.062461526619425785
7588,64.0,0.00010041308443928101
7612,20.170906,0.05343785868003056
7616,29.419245,0.0
7618,17.678999,0.030072713823890082
7626,33.65331,1.060176119632347
7627,18.175325,0.5157026854028632
7631,29.144432,0.0
7636,29.382877,0.45460835163986846
7653,64.0,0.0
7654,28.245787,0.3239776762896245
7656,28.002827,0.29889112593089495
7657,16.18126,0.42573704574722554
7675,30.691242,1.0001716158954463
7679,27.830387,0.5864135976205763
7684,29.617779,0.2927249391700365
7685,18.21387,0.04035178594287373
7688,17.072645,0.011567994847800056
7708,26.45106,0.16408193405295793
7725,32.726665,0.7898616484440703
7728,2.8216774,0.30104967241213293
7735,30.972116,0.05209054560554953
7737,22.664158,0.8068577255567705
7739,20.484716,0.0
7744,15.257995,0.03753817552261289
7754,18.065931,1.0362521108001135
7771,3.2976696,1.232642381195041
7779,24.60313,0.6673913285546466
7807,34.525246,0.4314109263952726
7808,22.217085,0.06534724177299618
7810,25.526125,0.03264214498594507
7828,22.974478,1.2343062731013699
7836,29.229929,0.28757753211386117
7839,10.951101,2.016910795843374
7848,25.219728,0.0
7853,25.587198,0.0660297726266882
7855,6.184443,0.49254718519377383
7861,64.0,0.005269480944341907
7863,13.331226,0.3275932043545099
7865,23.103428,0.5628470129446469
7867,21.96958,0.015743491465534946
7870,30.596395,0.3679576429215946
7872,21.759827,0.9326876000700377
7894,24.202137,1.358664805199904
7897,18.723131,0.16000798942482664
7898,18.275414,0.12576096177214163
7912,11.915288,0.4678844977667846
7913,8.7472725,0.4309109351503343
7919,20.677113,0.04327288012489717
7922,11.682046,0.9673795828765768
7923,16.48069,0.004699465001779858
7929,16.293457,0.0
7931,12.699293,0.9826192762713488
7937,64.0,0.0033951270527534084
7946,16.225672,1.431920107258783
7957,19.058525,0.44559209235427266
7960,4.559465,3.1276338162803263
7968,18.35891,0.0
7972,26.00422,0.7881978919458215
7974,29.2225,0.03047605630782268
7990,1.9267788,13.97688646133509
7992,18.416077,0.013160482160015741
7998,7.2996287,0.12838617586222476
8004,23.559143,0.42804060948302936
8006,26.412151,0.2834035952918441
8018,16.894497,0.0027119038382846542
8021,13.434288,0.13787832693159116
8030,34.91157,0.6326314210722509
8037,23.286602,0.403304789776776
8041,64.0,0.25667555372217277
8056,2.5814438,24.39883162954079
8062,8.552126,2.4923573108009984
8066,31.078827,0.6620970712459517
8069,22.99437,0.7695040083569228
8070,33.617252,0.5386760263381947
8072,30.881659,0.9666266922383505
8095,32.15777,0.5975762541848572
8097,16.110361,0.0
8104,5.2112412,0.5716589728134742
8110,27.365152,0.8506028686833456
8112,24.398012,0.0
8131,21.457518,0.7437559474271562
8150,18.592848,0.0
8157,22.296255,0.16339343902216408
8159,5.58003,0.797986341920635
8167,21.555315,0.0
8172,20.081572,0.5110667936027515
8183,38.43352,0.7172820741273381
8185,16.413557,0.015213382018766241
8191,19.15331,0.36890758147136066
8201,3.3341184,2.6928512905707174
8206,27.144285,0.3926255623021372
8207,15.89877,0.5381599487785778
8223,22.10512,0.5244897271127535
8248,22.422314,0.813103292132261
8260,28.381945,0.5762019588081568
8275,26.846748,0.05237879002618887
8282,2.9587793,16.56121900413234
8283,22.144207,0.0
8286,15.45771,2.1055371125096864
8287,14.462441,0.9125436697486593
8294,31.59692,0.5383365639745931
8299,20.886889,0.07877820986575325
8302,6.0404406,21.32599406203369
8307,26.280487,0.6183990456529082
8310,21.12479,0.2245348292990715
8319,28.543684,0.9687849843607182
8325,22.86842,0.3334528081747311
8338,18.259495,0.0
8345,19.791426,0.001995392717573965
8351,21.968616,0.024371890140142707
8360,23.783585,0.33176103141052204
8362,20.06586,0.006051193719903932
8366,22.393139,0.017462687867894518
8377,18.231104,0.07504352329739973
8378,32.41717,0.32354940497384926
8380,32.700115,0.4299868295480062
8385,17.225876,1.2247557470785044
8387,21.53344,0.3414805682627872
8396,19.975187,0.3495353165511042
8398,27.584751,0.8940101004882764
8405,2.4348738,0.0
8411,30.669401,0.28403210785206706
8421,17.717148,0.004507946637020577
8427,10.942514,0.0
8434,30.749926,0.288841483284748
8436,16.654322,0.797966767746861
8442,32.791492,0.21633316766348995
8463,6.1909685,19.61266855349599
8470,19.225536,0.01072654064347892
8471,21.367546,0.8016991503743219
8474,27.2951,0.09134163715793178
8483,29.808725,0.7207379361866979
8493,15.773853,0.4646224372260288
8502,23.403223,0.3588928134652347
8507,18.220718,0.7329497821344743
8511,3.9376826,0.5901715975259841
8521,27.712648,0.7131866440540359
8525,22.53803,0.1922123384498002
8528,22.588543,0.0
8530,25.811987,0.27430913785615096
8558,31.390898,0.3219440556065406
8559,17.022964,0.002445420883483076
8563,23.879034,0.07224223250871645
8565,28.870895,0.4352156287863908
8570,20.969852,0.0
8583,24.279785,0.6947762052875411
8584,22.238388,0.3698242613186092
8587,20.122986,0.08078374488698799
8599,12.171279,0.7558555182003792
8600,29.062513,0.8418119836939603
8605,14.755734,2.1196319060304933
8606,26.66293,0.7670105778228091
8609,22.032824,0.7641828782813005
8611,64.0,0.0
8616,21.14569,1.1200967228222742
8619,64.0,0.0
8632,22.884848,0.19381869971522908
8635,25.34449,0.12407266815641804
8646,13.34721,0.0
8650,16.954803,0.0
8658,24.352234,0.9737460061285002
8661,26.412008,0.23644419872226655
8666,21.777863,0.235658469353791
8679,21.213625,0.3962261882411604
8687,22.116985,0.014716285620157444
8690,21.373894,0.3685821825214064
